kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
3641023.0,2.0,0.543853,131.975,2454960.0,0.0042061122,1.4987521,52.91,0.9039,1.557,0.0366,15.52,0.4541198,0.309014,-0.1243218,-0.0065758,2450.0,1.0,7.634,24300.0,28670.0,8.629,21740.0,2420.0,16690.0,3354.0,8800.0,11040.0,0.9574,0.0158,4290.0,80261.61,0.0,8466.0,4.05,-0.32,2.086,3.0,3.0,2.0,0.0,0.543867,131.968,2454960.0,1.955,0.9775,36.09,38760.0,25730.0,8.91,17.1,0.7382,3.052,7.258,-3.505,0.3595,0.3126,3.898,8.77,0.001647,2.873,0.8704,0.3996,2.56,8394.0,1.124,3.828,2.9989e-11,9.4024,1.297,1.1431,2.47,6.336,3.0,2258.0,83.0,0.0,0.0,0.0,13.129,19.342461,38.7723,-1.393,-1.655,2.159e-05,2.843e-05,0.60351,-1.028,1.192,0.60744,-1.0506,1.2135,22017.35955078924,43406.118133051794,807427798.9916033,4.157995871771855,1.3196810193461663,1.1437527021184608,3.2178711285154864,9.53459889773423,0.33826247689463956,3.845391476709614,3.3652021089630937,6.74061433447099,18.025210084033613,4.515685305919447,100.78571428571429,33.75,-3.1999999999999997,5.730769230769231,1.8443804034582134,8.032612752275142,871282.027027027,118933.43558282209,-1.4898395721925133,-1.4145299145299146,1.4889655172413794,1.5620879120879123,0.8488185654008439,-0.6385093167701863,0.9169230769230768,0.9925490196078431,-0.7668613138686131,1.0461206896551725
3641726.0,1.0,9.0293,132.059,2454970.0,0.032659318,13.461894,86.54,0.8118,3.278,0.2882,1007.0,0.5534544,-0.2052012,0.8466716,-0.4186428,146.0,1.0,51.54,3990.0,4800.0,49.26,1296.0,362.3,805.1,209.3,941.0,1119.0,2.922,0.07956,758.0,77.92,1.0,5349.0,4.53,-0.12,0.82,1.0,0.0,0.0,0.0,9.02926,132.062,2454970.0,3.407,0.5969,965.6,67760.0,7050.0,2.808,55.3,-0.01745,0.6593,3.163,-3.075,3.675,0.5313,7.611,47.37,0.01776,71.85,1.088,0.0649,22.55,2552.44,2.071,6.406,0.0,7.133,-0.05429,1.0115,27.01,7.011,6.0,139.0,1.0,0.0,0.0,0.0,4.6594,19.355567,38.728308,-0.3633,0.2797,-0.0003815,-6.135e-05,0.23144,0.18131,0.29401,-0.075635,0.28822,0.29797,534626.0879862632,92551.52887088522,1720528149.0254893,7.977025783697477,2.0188591301531025,32.94251998477351,3.79168612797758,12.07366482504604,0.8762541806020067,49.050170482221134,4.698504582730343,7.072000000000001,16.881959910913142,4.216450216450216,32.02994011976048,41.18181818181819,-0.4,5.815602836879433,2.168269230769231,9.229912490055687,2950543.75,508245.51181102364,-1.316304347826087,1.020802919708029,-1.3385964912280703,-0.2145104895104895,1.9951724137931035,1.2418493150684933,2.1151798561151076,-0.6002777777777777,2.1508955223880593,2.257348484848485
3642289.0,1.0,6.00254,135.7,2454970.0,0.015480521,4.9328909,79.31,0.9147,4.177,0.3651,199.4,0.491574,0.3291826,-0.0275456,-0.0585702,223.0,1.0,62.54,6935.0,8425.0,58.34,1962.0,526.5,1467.0,303.0,1642.0,1926.0,2.297,0.06971,1210.0,505.24,2.0,6204.0,4.27,0.26,1.36,5.0,5.0,4.0,0.0,6.00257,135.696,2454970.0,4.245,0.6282,191.4,67240.0,12400.0,2.623,9.39,-0.04651,0.6637,1.948,-2.141,1.798,3.503,6.85,55.51,0.4474,83.64,1.127,0.03857,4.756,2760.23,1.872,5.779,0.0,7.2634,-0.065211,1.031,35.6,5.136,6.0,214.0,0.0,0.0,0.0,0.0,2.9888,19.366344,38.795444,0.0765,-0.1304,-3.939e-05,1.957e-05,-0.28815,-0.33466,0.44162,-0.37644,-0.34357,0.50965,657840.7186718117,122330.49968899025,2213100271.344734,21.864083420817327,4.458643696325392,27.114529914529918,21.60368445914029,25.392097264437687,1.9215789473684208,59.73636908328341,5.754008016032064,6.9982933440417625,17.587209302325583,4.389955686853766,45.61764705882353,35.58333333333333,1.7333333333333334,5.964912280701754,2.3708873379860425,10.637544319408047,4524846.728971964,595936.1597542244,0.425,-0.5572649572649572,-1.0941666666666667,0.4181623931623932,-1.1480079681274902,-1.5936190476190477,1.6985384615384616,-1.4590697674418605,-1.744010152284264,1.9304924242424244
3648000.0,2.0,29.738,139.54,2454970.0,0.050795197,117.59303,89.62,0.7876,1.344,0.1602,2438.0,0.6585592,-0.3666416,0.8295348,-0.2878688,9.0,1.0,11.58,108.4,47.67,13.68,36.0,19.7,69.6,16.39,7.0,23.37,3.414,0.1586,376.0,4.71,0.0,4321.0,4.64,-0.28,0.616,1.0,0.0,0.0,0.0,0.566795,131.809,2454970.0,1.0,0.5,121.1,-1.0,-1.0,10.97,2401.0,0.02395,0.9817,10.78,-7.053,0.5438,5.047,10.73,13.62,0.0,13.87,0.85,0.5178,2849.0,4243.75,0.3314,1.208,-1.0,-1.0,-1.0,-1.0,-0.04591,1.603,3.0,9.0,0.0,0.0,0.0,0.0,14.221,19.470472,38.753995,0.2459,1.312,-0.0004628,-0.0005123,0.59296,3.7403,3.787,0.69813,3.915,3.9768,177864.17057926374,26187.334968556057,460721812.5824571,0.6647387898804102,0.19569107640398864,27.945120049890868,0.30801720766523266,0.8948069241011984,0.08266253869969041,6.529191215854312,0.6634279051690634,13.875765529308836,25.578231292517007,6.364864864864865,33.49612403100775,92.79999999999998,-0.9333333333333335,11.2,0.3314717859220477,1.3256747469698864,7576059.143968872,927129.066985646,2.276851851851852,8.688741721854305,-0.17937984496124032,-0.15477341389728097,0.5870891089108912,3.224396551724138,3.29304347826087,0.7474625267665953,3.209016393442623,3.314
3648000.0,3.0,14.1287,131.601,2454960.0,0.039173723,43.968094,88.96,0.7992,1.631,0.1606,1440.0,0.6585592,-0.3666416,0.8295348,-0.2878688,18.0,1.0,7.573,163.5,109.8,11.89,36.0,16.06,52.92,17.75,7.0,22.98,2.633,0.09657,481.0,12.71,0.0,4321.0,4.64,-0.28,0.616,1.0,0.0,0.0,0.0,14.1284,131.62,2454960.0,0.5756,0.002977,384.9,5050.0,151.0,10.7,2012.0,-0.03074,1.124,9.913,-3.983,0.55,6.431,8.982,12.73,3.574,11.32,0.5949,0.3128,1489.0,4624.0,0.3036,1.088,-1.0,-1.0,-1.0,-1.0,2.469,-2.879,3.0,18.0,0.0,0.0,0.0,0.0,7.1256,19.470464,38.753897,-0.08499,0.9606,0.000204,0.0002049,0.70432,-0.61635,0.93592,0.82935,-0.27058,0.87237,131908.31855102233,24260.35066632501,452566397.45747554,0.6090423070823785,0.17474888049750542,9.406788622184624,0.2978755124860231,0.9801682692307693,0.07445526193787667,5.771543086172345,0.6080831408775982,13.871014076414824,25.585106382978722,6.386934673366834,33.49612403100775,92.79999999999998,-0.9333333333333335,11.2,0.3038155478473781,1.2149716883219255,7292308.61423221,872835.518018018,-0.7588392857142857,6.00375,0.19999999999999998,0.1552272727272727,0.4347654320987654,-0.4371276595744681,0.6117124183006536,0.5119444444444444,-0.19190070921985816,0.54523125
3648000.0,4.0,16.2214,138.973,2454970.0,0.038430353,201.19231,89.87,0.4498,0.5765,0.02651,1594.0,0.6585592,-0.3666416,0.8295348,-0.2878688,14.0,1.0,7.979,95.27,72.99,10.06,36.0,12.21,40.64,4.77,7.0,9.194,2.583,0.1059,460.0,10.57,0.0,4321.0,4.64,-0.28,0.616,1.0,0.0,0.0,0.0,0.566795,131.809,2454970.0,1.0,0.5,121.1,-1.0,-1.0,6.511,1119.0,0.03268,1.098,5.844,-5.328,1.075,8.943,8.427,11.87,0.5482,10.82,0.672,0.4487,1034.0,4031.23,0.2874,1.019,-1.0,-1.0,-1.0,-1.0,-1.683,0.2488,3.0,14.0,0.0,0.0,0.0,0.0,3.0359,19.470469,38.753992,0.1264,1.303,-0.0001116,-0.0003193,-0.38273,5.1269,5.1412,-0.24561,5.2674,5.2731,234717.88534832775,34938.02951454359,617183296.8801066,0.5760675007601758,0.16844376044807752,24.022988505747126,0.04296084049665711,1.3881531423067661,0.07363888888888889,4.151041666666667,0.5752783964365257,13.873968295558758,25.555555555555557,6.406060606060606,33.49612403100775,92.79999999999998,-0.9333333333333335,11.2,0.2877017250973845,1.1504487664274197,4538570.862470863,571592.802359882,0.6983425414364641,5.340163934426229,-0.06377142857142858,-0.14191111111111113,-0.39743509865005194,3.5852447552447555,3.6462411347517736,-0.28659276546091017,3.442745098039216,3.4921192052980135
3660392.0,5.0,13.763,138.762,2454970.0,0.013648537,13.846563,87.17,0.6847,5.685,0.1426,194.9,0.2318194,1.1689608,-1.1550432,0.4194452,10.0,1.0,8.58,282.6,187.7,8.435,36.0,9.993,18.55,3.743,25.0,22.46,5.838,0.1333,1570.0,1427.03,0.0,6550.0,3.47,-0.44,3.92,1.0,1.0,0.0,0.0,13.7622,138.812,2454970.0,6.71,3.341,219.3,2711.0,289.0,3.4,136.2,0.1888,0.8065,4.433,-4.722,9.553,-3.099,5.006,8.429,0.06695,10.45,1.018,0.5603,39.03,6056.51,0.4367,1.38,1.5951e-20,6.5812,0.32761,0.87937,0.7833,-3.775,12.0,10.0,0.0,0.0,0.0,0.0,6.8767,19.673411,38.719864,0.2311,-0.3449,-4.501e-05,7.454e-05,1.0691,-0.30628,1.1121,1.0176,-0.19497,1.0361,33519.974865498756,6854.5769795047345,121270815.11778973,0.9396489976278376,0.17026309780409374,2.436958344981828,0.14846053772766696,3.468578401464307,0.07741585233441911,6.411184210526316,0.8785553047404064,2.5361491628614914,6.181102362204724,1.5429352997145576,33.08080808080808,9.131578947368421,-1.0999999999999999,2.4794433902593296,0.44820854386770786,1.8675697427374123,2644275.672043011,426430.2202643172,0.7383386581469649,-1.0547400611620794,-0.7110584518167457,1.1092261904761906,0.8552799999999999,-0.2640344827586207,1.0491509433962265,0.9005309734513276,-0.15473809523809523,1.0157843137254903
3660392.0,6.0,52.5087,147.897,2454980.0,0.01520236,202.62801,89.97,0.1,2.0,0.03025,270.5,0.2318194,1.1689608,-1.1550432,0.4194452,3.0,0.0,-1.0,-1.0,-1.0,8.203,27.0,8.17,22.48,1.418,12.0,14.89,6.503,0.3254,1000.0,239.37,0.0,6550.0,3.47,-0.44,3.92,1.0,1.0,0.0,0.0,52.5087,147.898,2454980.0,3.074,0.3902,389.7,2667.0,14.0,3.778,167.1,0.01351,0.8561,4.043,-3.519,34.97,24.91,5.199,7.766,0.0,9.071,-0.1288,0.4531,0.0,0.0,0.0,0.0,2.8106e-09,9.4598,-0.040264,1.3383,-0.1147,0.4942,6.0,3.0,0.0,0.0,0.0,0.0,2.5154,19.673401,38.720041,-0.2268,0.2923,8.847e-05,-9.93e-05,0.50575,0.45213,0.67838,0.41989,0.50799,0.65906,-52.5087,-147.897,-2454980.0,-0.01520236,-202.62801,-89.97,-0.1,-2.0,-0.03025,-270.5,-6.503,-0.3254,-1000.0,-239.37,33.08080808080808,9.131578947368421,-1.0999999999999999,2.4794433902593296,-0.0,-0.0,2106359.8501070663,345714.6517857143,-0.5770992366412213,0.7253101736972705,0.5495031055900621,-0.5875739644970415,0.4145491803278689,0.8016489361702128,0.6901119023397762,0.3413739837398374,0.9103763440860215,0.7363798882681564
3660392.0,7.0,8.87861,137.255,2454970.0,0.017964923,23.1054,87.77,0.9007,1.394,0.122,280.1,0.2318194,1.1689608,-1.1550432,0.4194452,7.0,1.0,8.488,87.27,74.71,7.731,36.0,8.668,18.47,5.936,13.0,9.922,7.685,0.09949,1810.0,2560.1,0.0,6550.0,3.47,-0.44,3.92,1.0,1.0,0.0,0.0,0.566795,131.809,2454970.0,1.0,0.5,121.1,-1.0,-1.0,1.438,88.57,-0.009827,0.7693,3.229,-3.597,-1.263,0.5875,4.694,7.627,0.7741,9.915,1.113,0.4716,8.167,4740.77,0.2134,0.6065,4.419e-09,9.5265,-0.469,1.4075,0.1192,0.1316,3.0,7.0,0.0,0.0,0.0,0.0,0.35197,19.673405,38.719996,-0.04927,0.1311,1.384e-05,-2.621e-05,-0.17513,-0.16229,0.23876,-0.22503,-0.079435,0.23863,159647.8925156931,26707.36026089562,477693112.9626675,0.4935199441013813,0.08298685141807187,2.6365274857314507,0.3515612802498048,0.5041591320072332,0.037689218412109975,4.927867698803659,0.48394206549118385,2.535423037716616,6.156462585034014,1.5429353197849618,33.08080808080808,9.131578947368421,-1.0999999999999999,2.4794433902593296,0.24313783864245309,0.9841318937725365,2477758.8161209067,397535.8932238193,-0.14707462686567163,0.3735042735042735,0.1330769230769231,-0.22991228070175437,-0.1207793103448276,-0.30853612167300376,0.2112920353982301,-0.1731,-0.16480290456431537,0.19400813008130083
3732972.0,1.0,1.54041,131.983,2454960.0,0.0086711045,3.3832606,74.57,0.9,1.649,0.07249,61.56,0.2775642,0.5405756,0.0237244,-0.0966844,802.0,1.0,8.231,9910.0,12850.0,6.938,7056.0,787.3,4303.0,828.0,2851.0,2387.0,13.89,0.0,0.0,0.0,1.0,4971.0,2.37,-0.74,14.68,1.0,6.0,0.0,0.0,1.54041,131.985,2454960.0,1.698,0.2531,64.04,74060.0,19310.0,2.774,30.83,0.04615,0.7241,3.079,-2.195,0.1781,0.5313,4.168,7.87,0.005392,10.87,1.046,0.2789,0.0,0.0,0.0,0.0,8.93e-22,5.8789,-0.014469,0.82852,1.442,20.67,3.0,644.0,123.0,11.0,2.0,0.0,81.015,19.13174,38.898192,-3.793,-2.045,0.0002299,0.0001139,-0.29139,0.18838,0.34698,-0.34993,0.043367,0.3526,132131.03223482185,75911.19546774797,1411992062.8073506,2.0820951007747337,0.533817166161975,1.9917200854700854,2.0202020202020203,6.649193548387097,0.2152955152955153,6.029382957884427,1.8385175380542689,-0.0,-0.0,-0.0,30.875776397515526,79.0,-2.96,3.915710856228327,-0.0,-0.0,1118815.2046783627,170606.1052631579,-5.290097629009764,-2.4878345498783454,5.201357466063349,2.2465483234714005,-0.3083492063492064,0.19360739979445016,0.3098035714285714,-0.42313180169286585,0.047292257360959655,0.4076300578034682
3733046.0,1.0,346.185,387.952,2455220.0,0.021154929,114.53239,89.65,0.7021,17.12,0.6863,466.6,0.3263204,0.6557256,-0.2947544,0.022148,3.0,1.0,9.657,1038.0,501.7,8.49,27.0,8.243,29.3,11.75,94.0,101.4,2.131,0.9065,258.0,1.05,0.0,5799.0,4.43,-0.42,0.923,1.0,0.0,0.0,0.0,346.219,387.826,2455220.0,20.43,7.582,546.8,68400.0,780.0,2.848,105.4,0.01224,0.6605,3.428,-4.261,90.32,-1.948,8.236,8.783,4.884,13.3,1.1,0.4852,10500.0,4039.94,0.9426,3.695,1.6366e-10,10.719,-7.2462,2.5368,3.901,0.4973,31.0,3.0,0.0,0.0,0.0,0.0,0.52476,19.133911,38.884574,0.1995,0.3744,-4.357e-05,-0.0002429,-0.49172,2.5527,2.5997,-0.45001,2.4969,2.5371,15239.631802994352,6937.898129039412,43907664.46462486,2.0711207938875935,0.447720418447432,55.891521197007485,0.4286324786324786,5.848992142125043,0.20061385559777845,6.022976636117207,1.8307560137457044,4.496527777777778,11.415929203539822,2.837837837837838,36.70253164556962,23.31578947368421,-1.4,3.911016949152543,0.9425493716337523,3.947836963638318,615238.2958199357,98691.81218274112,0.15229007633587788,0.26366197183098594,-0.07038772213247173,-0.36038575667655787,-0.8687632508833922,1.6905298013245034,1.6991503267973855,-0.670655737704918,2.68772874058127,2.6483298538622133
3733123.0,1.0,4.75731,133.334,2454970.0,0.013804949,7.7580728,83.3,0.9052,2.155,0.1538,151.4,0.5401064,-0.2854168,0.9991284,-0.4580616,259.0,1.0,7.767,4537.0,5601.0,7.03,2295.0,258.5,1608.0,304.1,1431.0,1327.0,10.61,0.05654,2400.0,7866.87,0.0,4878.0,2.77,-0.38,7.041,1.0,6.0,0.0,0.0,4.75723,133.337,2454970.0,2.441,0.6487,161.8,62270.0,10470.0,4.065,84.58,0.02822,1.237,4.873,-4.574,-0.6719,-0.4219,4.184,7.701,0.09235,6.226,1.009,0.5939,1.322,3981.41,0.2139,1.392,2.18e-12,7.8981,0.018486,1.1093,4.47,2.194,3.0,178.0,61.0,7.0,6.0,0.0,1.4476,19.135604,38.863264,0.08608,0.3393,-8.117e-06,-7.34e-05,-0.088177,-0.39087,0.4007,-0.087267,-0.4216,0.43053,208374.2871409424,47933.24849190771,882555740.0976396,1.8054835110552105,0.4550090317682824,4.576923076923077,1.9738334060183167,3.5040650406504064,0.19574901361842942,7.2026641294005715,1.733093760209082,9.030506308896342,26.31578947368421,6.585469369987779,41.69230769230769,92.33333333333334,-1.52,6.154720279720281,0.8778220451527224,3.5182033472951235,1258921.3157894737,186842.6153846154,0.13471048513302034,0.4542168674698795,-0.0835082304526749,-0.6438596491228069,-0.2260948717948718,-0.6569243697478991,0.7005244755244756,-0.23086507936507936,-0.6119013062409289,0.658302752293578
3733205.0,1.0,360.053,373.738,2455210.0,0.092251872,46.09865,88.8,0.9637,30.69,15.34,4594.0,0.2352176,0.9132616,-0.621336,0.1915848,3.0,1.0,18.36,800.7,857.9,14.24,27.0,20.94,52.75,3.483,89.0,243.1,187.2,1.42,862.0,130.88,0.0,5402.0,2.37,-0.5,18.59,0.0,22.0,0.0,0.0,360.196,373.661,2455210.0,26.15,12.09,2023.0,58610.0,742.0,2.856,1946.0,0.003547,0.6719,3.796,-4.171,264.7,238.7,16.77,17.03,69.76,25.35,1.078,0.2449,61.6,3735.76,0.7539,2.304,6.2135e-40,8.6004,-1.4673,1.4044,5.346,0.3189,31.0,3.0,0.0,0.0,0.0,0.0,5.4849,19.137625,38.808796,1.321,1.857,0.0006176,0.0005891,-0.32622,-0.40213,0.51781,2.559,2.2369,3.3989,16055.66034791062,22078.356313283475,145040111.53250864,1.6174365555195003,5.253457098226684,251.48683092608323,9.4111328125,15.77081192189106,15.767293658135472,14.872126901910004,1.4857142857142855,5.590551181102362,10.641975308641975,2.6628687690742625,12.221719457013574,79.0,-1.25,3.7631578947368416,0.7663597909927843,3.0015265703588248,6738600.352112676,1186813.3333333333,11.008333333333333,15.737288135593221,0.15211822660098523,0.1135067437379576,-0.4150381679389313,-0.5486084583901774,0.6867506631299735,3.2557251908396947,3.0517053206002727,4.4546526867627785
3749134.0,1.0,11.3013,134.916,2454970.0,0.017214085,10.695645,85.3,0.8758,4.192,0.2897,259.2,0.562048,-0.0753,0.594912,-0.316588,117.0,1.0,16.91,3676.0,4585.0,15.53,1026.0,134.1,762.2,110.6,1094.0,1178.0,2.108,0.09873,852.0,124.74,1.0,5730.0,4.34,0.16,1.122,6.0,7.0,5.0,0.0,11.3014,134.908,2454970.0,3.942,0.1578,241.8,68230.0,8486.0,1.888,28.1,0.02108,0.6643,2.107,-2.82,-1.641,1.165,3.611,15.95,2.145,24.02,1.06,0.1767,33.93,3179.79,1.168,3.611,4.0047e-56,7.2425,0.071918,1.009,7.58,4.7,6.0,98.0,14.0,0.0,0.0,0.0,2.3409,19.467131,38.820549,0.423,-0.6514,-0.0001427,0.0001771,0.24987,-0.24331,0.34876,0.24152,-0.22099,0.32737,149830.36645882856,24716.318163331853,449745171.82124287,3.1627919991862843,0.7033009687542783,9.713049419266682,2.253151530743504,5.348303138555754,0.31000535045478866,16.615384615384617,2.855981574312424,7.623938223938224,19.631336405529954,4.909090909090909,74.41558441558442,39.45454545454545,1.0666666666666667,6.63905325443787,1.2040454222853088,4.9446258630341475,807764.7717842323,143249.25830258304,0.41470588235294115,-0.6681025641025641,-0.540530303030303,0.7,1.120493273542601,-0.8083388704318937,1.1548344370860928,1.0686725663716814,-0.8804382470119522,1.2307142857142856
3749207.0,1.0,252.558,167.173,2455000.0,0.029188585,476.66494,89.91,0.7508,2.849,0.1791,845.3,0.6542688,-0.5163128,1.0693609,-0.3560064,5.0,1.0,3.743,242.8,138.5,7.158,45.0,9.469,46.78,18.37,77.0,147.5,2.128,0.681,187.0,0.29,0.0,4274.0,4.61,0.1,0.668,1.0,0.0,0.0,0.0,252.559,167.173,2455000.0,7.136,0.04605,1600.0,76810.0,595.0,3.06,692.0,0.02193,0.7278,4.995,-4.358,87.19,86.9,8.615,9.941,3.11,13.66,0.3765,0.4383,38990.0,4057.43,0.1178,0.4496,2.767e-10,11.953,-3.0922,2.1102,-0.1427,1.306,6.0,3.0,2.0,0.0,0.0,0.0,1.3273,19.468448,38.810281,0.6046,2.236,-0.0006973,-0.001396,0.57183,-0.8912,1.0589,0.28018,-0.92721,0.96862,34655.71111595951,7469.749776586237,109696157.28328864,0.23583543237581983,0.0745200109622981,41.28099173553719,0.09331344767586379,0.6650326797385622,0.031637519872814,2.3260869565217392,0.23581560283687947,14.664082687338501,26.153846153846153,7.249999999999999,33.13178294573643,92.2,0.33333333333333337,11.719298245614036,0.11779456193353474,0.47127523529322946,292319.039039039,48092.0458488228,0.21592857142857144,0.7710344827586207,-0.2767063492063492,-0.5170370370370371,0.2251299212598425,-1.1324015247776364,0.5693010752688171,0.12793607305936072,-1.5076585365853659,0.8968703703703703
3749207.0,2.0,557.77,447.385,2455280.0,0.039344095,839.98373,89.95,0.6794,3.99,0.2723,1645.0,0.6542688,-0.5163128,1.0693609,-0.3560064,3.0,1.0,5.987,142.8,128.4,6.882,27.0,6.434,69.0,5.921,32.0,42.96,2.868,1.155,143.0,0.1,0.0,4274.0,4.61,0.1,0.668,1.0,0.0,0.0,0.0,557.775,447.389,2455280.0,3.976,1.988,2743.0,76110.0,233.0,1.854,654.8,0.04427,0.7328,4.061,-7.987,301.9,302.1,7.64,8.606,1.601,11.74,0.6956,0.928,58410.0,3446.86,0.2793,1.07,7.7507e-09,11.506,-2.4868,1.9666,2.287,1.248,6.0,1.0,1.0,0.0,0.0,0.0,4.1502,19.46846,38.80953,1.144,-0.4677,-0.002247,0.001737,-0.054729,0.6283,0.63068,-0.30359,0.48777,0.57453,68240.18214673286,38467.193451587664,211110633.43163976,0.5663396637826991,0.1851867628142628,163.3969118982743,0.15433893684688776,1.4514368861404148,0.07831463905665803,4.76949840533488,0.565680473372781,14.666666666666666,26.04735883424408,5.0,33.13178294573643,92.2,0.33333333333333337,11.719298245614036,0.2793400286944046,1.116930923749437,582888.0239520959,93516.93975903615,0.8171428571428572,-0.31389261744966446,-0.799644128113879,0.5428125,-0.021212790697674417,0.3255440414507772,0.29333953488372094,-0.16062962962962965,0.3435,0.26115
3758403.0,1.0,0.818218,131.98,2454960.0,0.0071662591,2.2882831,67.97,0.8581,1.57,0.0424,47.49,0.4010784,0.7864434,-0.7805218,0.2731728,1303.0,1.0,6.671,14410.0,19020.0,8.192,11510.0,1282.0,9529.0,1732.0,7164.0,6454.0,1.333,0.01952,2880.0,16220.27,0.0,6979.0,4.14,0.04,1.705,1.0,0.0,0.0,0.0,0.818231,131.976,2454960.0,1.14,0.1119,48.56,108500.0,25560.0,6.823,58.34,0.3676,4.362,8.039,-7.298,0.4849,0.4016,5.142,9.86,0.04996,2.261,0.6765,0.7401,6.877,7205.01,1.508,4.966,4.7392e-14,9.4519,0.7857,1.2192,3.382,1.104,3.0,1162.0,61.0,7.0,0.0,0.0,7.0844,19.622686,38.852944,0.5777,0.447,-4.932e-05,-3.334e-05,-0.0047168,-0.034361,0.034684,-0.071304,-0.049214,0.086639,56624.0830449827,74980.96785556021,1394720994.44375,5.022266562403155,1.1721697702442178,2.3757427472911568,2.6217537427436604,14.443422263109476,0.4355418592706728,5.085671449989292,2.5659287776708375,3.7032821096566115,9.696969696969697,2.4250330408989518,23.982817869415808,20.699999999999996,0.1142857142857143,2.9859894921190895,1.7642380708055412,8.794534091741328,1054983.1182795698,178224.51376146788,0.7378033205619412,0.567979669631512,-1.3258064516129031,-0.8914438502673797,-0.03714015748031496,-0.2386180555555556,0.2569185185185185,-0.6254736842105263,-0.42425862068965514,0.7599912280701754
3758403.0,2.0,0.818239,131.644,2454960.0,0.0081749793,1.6761859,57.53,0.8998,2.046,0.08713,58.76,0.4010784,0.7864434,-0.7805218,0.2731728,1312.0,1.0,7.753,17590.0,24730.0,7.794,11580.0,1290.0,8513.0,1761.0,5929.0,4900.0,1.521,0.01952,2880.0,16219.72,0.0,6979.0,4.14,0.04,1.705,1.0,0.0,0.0,0.0,0.81824,131.644,2454960.0,2.002,0.9685,82.83,77850.0,25450.0,6.059,54.13,-1.522,3.242,7.32,-7.789,0.4833,0.5625,4.381,9.549,0.4277,2.946,0.8119,0.8156,4.903,6620.64,1.303,4.192,9.7326e-15,8.9269,0.76504,1.1476,6.22,4.161,3.0,1151.0,73.0,13.0,1.0,0.0,6.0046,19.622682,38.852808,0.421,-0.04438,-5.181e-05,-1.238e-05,0.16078,0.24179,0.29036,0.10429,0.23445,0.2566,66429.5224641564,86491.24535987648,1612929930.0285797,4.378910055192082,1.2196284707715273,1.4059139784946235,3.3032305433186493,9.355281207133057,0.35989260636100784,5.928167877320419,2.4671532846715327,3.7032821096566115,9.696969696969697,2.4250342007490526,23.982817869415808,20.699999999999996,0.1142857142857143,2.9859894921190895,1.6365153538050734,7.862059137869612,1453532.0000000002,244357.28301886795,0.7398945518453427,-0.07772329246935203,-1.5465671641791043,-0.368452380952381,0.36960919540229886,0.534933628318584,1.3380645161290323,0.2431002331002331,0.5175496688741722,0.9003508771929826
